#,"FM Business 
(BCG / ICG / Both)","Document Type

(Product / Policy / Proceedure, PDS)",Document Name,"Brand
(Westpac / SGB / BOM, BSA)",Product Category,Product,Question,"Acceptable answer
(entered by business / humans)",Document Reference,,.
1,BCG,PDS,WBC-ForeignExchangeOptionPDS.pdf,Westpac,FX,FX Options,Can I reduce my Option Premium ?,"Based on the document I can't draw conclusion whether you can reduce the option preminum, but I can give you some details on how the premium is calculatedWhen determining the Premium of an FXO Westpac takes several factors into account including:
• the option type;
• the option style;
• the Strike Price;
• the foreign currency amount involved;
• the Expiration Time and the Expiration Date;
• the Settlement Date;
• the Market Foreign Exchange Rates;
• market volatility;
• market interest rates of the countries of the Currency Pair; and
• the Premium Payment Date. Altering one of these factors could lower your option premium","WBC-ForeignExchangeOptions.pdf page 5 Section Heading ""How do we determine the premium""",,
2,BCG,PDS,SGB-FgnCurrencyAccountTC,SGB,FX,FCA,Is there A minimum account balance in AUD  to open a Foreign Currency Account?,"There is a minimum account balance of $50,000. It is not avaliable to either Australian domestic or foreign banks, credit unions or Mutual societies. You must have an exisiting Westpac group australian dollar account",SGB-FgnCurrencyAccountTC -pg4+6,,
3,BCG,PDS,SGB-FgnCurrencyAccountTC,SGB,FX,FCA,How can I open an Foreign Currency Account?,"To open a foreign currency account, you must already have an existing australian dollar account in the same name as your application. We will need your name and address and your occupation. You may need to supply additional information if you are business. you can contact us on 1800 221 815","SGB-foreigncurrencyaccountPDS.page 6, section heading ""opening an account"", pg 2 'terms and conditions' (for contact number)",,
4,BCG,PDS,SGB-FgnCurrencyAccountTC,SGB,FX,FCA,Are there any requirements to open a Foreign Currency Account?,"There is a minimum opening account balance equivalent of AUD $50,000. We will also need your name, address and occupation. Additionally, you must be over 18 years of age and not be a australian domestic or foreign bank, credit union or mutual society.","SGB fca accounts, pg4. Foreign currency accounts at a glance - ""Minumum account balance"". Pg6, section heading ""opening an account""",,
5,BCG,PDS,SGB-FgnCurrencyAccountTC,SGB,FX,FCA,What currencies can I open online a foreign currency account in?,"USD, GBP, CAD, DKK, EUR, HKD, JPY, NZD, NOK, SGD, SEK, CHF, THB, ZAR (this is available in the document)
","SGB-foreigncurrencyaccountPDSS. Foreign Currencies Avaliable, pg 12. ",,
6,BCG,PDS,SGB-FgnCurrencyAccountTC,SGB,FX,FCA,Can i open a foreign currency account in FJD,No,"SGB-foreigncurrencyaccountPDS. Foreign Currencies Avaliable, pg 12. ",,
7,BCG,PDS,wbc-interest-rate-cap-floors-collars_pis.pdf,Westpac,IRRM,Interest Rate Cap,Can you provide me with an example that shows how an Interest Rate cap may mitigate interest rate risk?,"Assuming you entered into a three-year Cap with:
• A Strike Rate of 3.00%;
• A Notional Amount of $1,000,000.00;
• Quarterly Reset Dates; and
• BBSY as the Reference Rate.
In this example, it is assumed that you would pay us a non-refundable premium for the Cap.If BBSY sets above 3.00% on a Reset Date, we will compensate you for the difference between BBSY and the Strike Rate for the ensuing Calculation Period. For example, if BBSY sets at 3.50%, we will compensate you on the basis of a difference of 0.50% for the Calculation Period. The methodology used to calculate the payment under a Cap can be either a simple interest in arrears basis or on a discounted or bank bill basis.
Under a simple interest in arrears basis, the below formula is used to determine the amount payable to you.
Notional Amount x (R1-R2) x ND/365
Where:
R1: the Reference Rate
R2: the Strike Rate
ND: the number of days in the Calculation Period
Using the figures in the example, this is calculated as 
follows. Amount Payable to you:
$1,000,000 x (0.035-0.03) x 90/365=$1,232.88
Conversely, if the Reference Rate is below the Strike Rate, no payment will be made to you","wbc-interest-rate-cap-floors-collars_pis.pdf,  page 3, section header ""How will a Cap change this?""",,
8,BCG,PDS,WBC-InterestRateSwapPIS.pdf,Westpac,IRRM,Interest Rate Swap,How much will the coupon payments be? /  How are coupon payments calculated?,"The Fixed Rate Coupon Payments will be:
• Calculated using the same Fixed Rate each time; and
• Paid in arrears on each Payment Date (in respect of the period since the previous Payment Date, or the Commencement Date, as the case may be).The Floating Rate Coupon Payments may change each Payment Date. This is because the Floating Rate is variable and is set on each Reset Date for the period until the next Payment Date.If you choose to vary the Notional Amount during the Term of your IRS, your Coupon Payments for a particular interest rate period will be calculated on the Notional Amount for that interest rate period.
In each case, both your Fixed Rate Coupon Payment and your Floating Rate Coupon Payment can be calculated using the following formula:
A = B x C x (D/365)
Where:
A = your Coupon Payment;
B = your Notional Amount for that period;
C = either the Fixed Rate expressed as a percentage, or the Floating Rate expressed as a percentage, as determined on the preceding Reset Date (or the Commencement Date, as the case may be); and
D = the number of days since the previous Payment Date until (but excluding) the next Payment Date, or in the case of the first Payment Date, the number of days since the Commencement Date until (but excluding) the first Payment Date.
Please note that your Coupon Payments will not be compounded and cannot be reinvested in your IRS.There is no exchange of Notional Amount – only exchange of Coupon Payments Neither party to an IRS agrees to pay over the Notional Amount itself. This is just the nominal reference amount for calculating the Coupon Payments","WBC-InterestRateSwapPIS.pdf, Page 3, Section Header "" How much will the coupon payments be?"" ",,
9,BCG,PDS,WBC 11am Deposit 24 April 2023.pdf,Westpac,11am,11am Deposit,Who can I make a complaint to?,We aim to resolve your complaint at your first point of contact with us. Please talk to your Westpac  representative,WBC - 11am deposits pg. 9 Dsipute Resolution,,
10,BCG,PDS,WBC-BonusForwardContractPIS.PDF,BOM,FX,Bonus Foward Contract,Can I access a BCF?,"There are credit requirements to access a BCF, we will asses your financial position to determine whether or not your situation satisfies our normal credit requirements. Furthermore a BCF is not to be used for trading or specualtive purposes and is only suitable if you have a good understanding of FX markets and a genuine commerical need.

Before entering into a BFC, we will assess your financial position to determine whether or not your situation satisfies our normal credit requirements. We will advise you of the outcome of its review as soon as possible. If your application is successful, you will need to sign our standard finance documentation. This documentation sets out the terms of the credit approval and other matters relevant to your application. ","Bonsu Forward Contracts PDS, pg.4 suitability, pg.6 credit requirements",,
